dst,src,len,offset
0,-1,31,1
32,0,31,32
64,33,30,31
96,64,30,32
128,96,30,32
192,130,28,62
224,32,31,192
256,225,30,31
287,255,32,32
320,288,30,32
352,224,31,128
384,353,30,31
416,384,30,32
447,352,31,95
480,448,30,32
512,480,30,32
544,512,30,32
576,544,30,32
608,576,30,32
640,608,30,32
672,640,30,32
703,447,31,256
736,704,30,32
768,736,30,32
800,768,30,32
832,800,30,32
864,832,30,32
896,864,30,32
928,896,30,32
959,703,31,256
992,960,30,32
1024,992,30,32
1056,1024,30,32
1088,1056,30,32
1120,1088,30,32
1152,1120,31,32
1184,1152,30,32
1215,959,31,256
1248,1216,30,32
1280,1248,30,32
1311,1215,31,96
1344,1312,31,32
1376,1344,30,32
1408,1376,30,32
1440,1408,30,32
1471,1311,31,160
1504,1472,31,32
1536,1504,30,32
1568,1536,30,32
1600,1568,30,32
1632,1600,30,32
1664,1632,30,32
1696,1664,30,32
1728,1696,30,32
1759,1471,31,288
1792,1760,31,32
1824,1792,30,32
1872,1867,4,5
1910,1842,12,68
1942,1910,44,32
1986,1985,14,1
2005,6,26,1999
2037,-64,64,2101
2102,2072,29,30
2134,2069,32,65
2167,2062,39,105
2206,1854,12,352
2219,1867,12,352
2233,1881,41,352
2294,2262,44,32
2338,1986,15,352
2358,2327,25,31
2389,2037,96,352
2486,2134,84,352
2571,1867,55,704
2646,2614,44,32
2690,2338,15,352
2709,2458,26,251
2741,2389,96,352
2838,2486,84,352
2923,2571,13,352
2937,2585,41,352
2998,2966,44,32
3042,2690,44,352
3092,-65,65,3157
3157,2805,32,352
3190,2838,84,352
3275,2219,55,1056
3350,3318,44,32
3394,3042,15,352
3414,3383,25,31
3444,2388,97,1056
3542,3190,84,352
3627,2923,55,704
3702,3670,44,32
3746,3745,14,1
3766,997,26,2769
3796,3092,97,704
3894,3542,84,352
3979,3275,13,704
3993,3641,41,352
4054,4022,44,32
4098,3394,15,704
4118,3942,25,176
4148,3444,97,704
4246,3894,84,352
4331,3275,55,1056
4406,4374,44,32
4450,4230,14,220
4469,4292,26,177
4500,4148,97,352
4598,4246,84,352
4683,2571,55,2112
4758,4726,44,32
4802,3746,15,1056
4822,965,26,3857
4852,2740,97,2112
4950,4598,84,352
5035,3627,55,1408
5110,5078,44,32
5154,4802,15,352
5174,5143,25,31
5204,3796,97,1408
5302,4950,84,352
5387,4331,55,1056
5462,5430,44,32
5506,5154,44,352
5556,5204,97,352
5654,5302,84,352
5739,5035,55,704
5814,5782,44,32
5858,5506,15,352
5877,5846,26,31
5908,4852,97,1056
6006,5654,84,352
6091,3275,56,2816
6166,6134,44,32
6210,4450,45,1760
6260,4500,97,1760
6358,6006,84,352
6443,6091,55,352
6518,6486,44,32
6562,4450,147,2112
6710,6358,84,352
6795,4683,55,2112
6870,6838,44,32
6914,5858,15,1056
6934,1189,26,5745
6964,5908,97,1056
7062,6710,84,352
7147,6795,55,352
7222,7190,44,32
7266,6914,15,352
7286,7255,25,31
7317,6965,96,352
7414,7062,84,352
7499,5739,55,1760
7574,7542,44,32
7618,7266,15,352
7638,7286,26,352
7667,3085,2,4582
7669,7317,96,352
7766,7414,84,352
7851,7147,55,704
7926,7894,44,32
7970,6914,45,1056
8021,7669,96,352
8118,7766,84,352
8203,6443,55,1760
8278,8246,44,32
8322,6562,147,1760
8470,8118,84,352
8555,7499,55,1056
8630,8598,44,32
8674,7266,45,1408
8724,5556,97,3168
8822,8470,84,352
8906,8559,5,347
8911,8559,9,352
8921,3641,42,5280
8970,8961,1,9
8982,8950,44,32
9026,8674,15,352
9046,7990,26,1056
9077,8725,96,352
9174,8822,84,352
9259,8907,55,352
9328,9313,1,15
9334,9302,44,32
9378,9026,45,352
9429,9077,96,352
9526,9174,84,352
9611,8203,13,1408
9625,9273,41,352
9686,9654,44,32
9730,9378,44,352
9782,9430,95,352
9878,9526,72,352
9950,5902,2,4048
9959,9950,1,9
9992,62,2,9930
9994,9604,3,390
9999,9798,47,201
10093,1586,13,8507
10125,32,60,10093
10189,9568,31,621
10221,10125,31,96
10257,10221,31,36
10321,10257,31,64
10353,10289,63,64
10416,10415,28,1
10575,10414,31,161
10606,9995,48,611
10663,10055,6,608
10693,9646,3,1047
10701,10623,31,78
10733,10144,13,589
10765,10625,30,140
10829,10797,32,32
10861,9879,63,982
10925,10093,38,832
10965,10731,2,234
10987,10965,1,22
10989,10745,49,244
11038,11037,2,1
11041,391,24,10650
11071,10621,33,450
11125,10581,74,544
11208,11197,1,11
11241,11167,32,74
11273,11241,31,32
11305,10861,63,444
11423,10402,43,1021
11466,9995,51,1471
11517,10045,2,1472
11554,10085,3,1469
11562,11487,31,75
11594,11487,32,107
11626,11009,55,617
11681,11265,8,416
11689,1823,32,9866
11726,11708,12,18
11758,11726,12,32
11790,11626,31,164
11822,9785,60,2037
11886,3767,25,8119
11918,2005,26,9913
11950,-91,91,12041
12046,11918,44,128
12110,11437,80,673
12196,12138,3,58
12200,11524,3,676
12205,11524,4,681
12241,12189,1,52
12249,11242,62,1007
12311,12310,33,1
12409,8355,13,4054
12441,11241,62,1200
12504,12459,14,45
12537,11826,58,711
12601,12562,31,39
12633,12620,12,13
12646,12645,19,1
12665,12607,25,58
12696,12441,32,255
12729,3074,13,9655
12761,12696,31,65
12793,12761,31,32
12825,11241,63,1584
12889,6870,13,6019
12921,12862,26,59
12947,12236,6,711
12953,11273,63,1680
13016,13015,33,1
13050,13012,37,38
13090,11524,5,1566
13125,11465,53,1660
13178,13177,5,1
13186,13125,3,61
13195,13190,4,5
13204,13098,27,106
13232,13137,46,95
13280,9600,3,3680
13284,13186,3,98
13293,13288,4,5
13322,9646,4,3676
13330,11626,62,1704
13392,13391,1,1
13394,13330,32,64
13490,13394,32,96
13532,13524,3,8
13587,13139,50,448
13638,13288,10,350
13648,13200,78,448
13726,13630,7,96
13734,13638,89,96
13826,13730,3,96
13835,13830,4,5
13844,11770,20,2074
13865,8335,7,5530
13878,13238,41,640
13920,13280,3,640
13924,12196,5,1728
13933,13928,4,5
13943,12741,20,1202
13963,10693,4,3270
13971,-127,127,14098
14099,14067,60,32
14163,14035,63,128
14227,14036,63,191
14291,14258,31,33
14388,9879,72,4509
14460,14287,3,173
14472,12137,2,2335
14475,13941,23,534
14504,14450,12,54
14536,8630,13,5906
14565,11103,2,3462
14568,14195,63,373
14632,13362,63,1270
14695,11432,86,3263
14781,14461,55,320
14856,14536,256,320
15112,14792,44,320
15176,14856,247,320
15428,15108,5,320
15437,13942,218,1495
15658,14163,160,1495
15877,9697,2,6180
15883,15337,83,546
15966,15422,234,544
16202,15658,160,544
16426,15882,256,544
16682,16138,62,544
16746,16202,160,544
16971,16427,96,544
17069,13942,220,3127
17290,16746,160,544
17481,17448,1,33
17514,16426,84,1088
17598,7937,2,9661
17602,15108,6,2494
17608,9961,3,7647
17637,9992,54,7645
17691,17595,6,96
17698,17602,9,96
17727,17631,64,96
17791,12159,32,5632
17844,17824,256,20
18100,18080,184,20
18364,12090,20,6274
18384,12421,20,5963
18544,14516,20,4028
18564,14836,20,3728
18584,15156,20,3428
18724,17761,61,963
18795,4846,2,13949
18816,192,31,18624
18848,14388,62,4460
18911,18848,31,63
18944,18912,30,32
18976,11562,62,7414
19039,18976,31,63
19072,448,31,18624
19103,511,63,18592
19168,19136,30,32
19200,704,31,18496
19232,19200,30,32
19264,12314,31,6950
19296,19264,31,32
19328,960,62,18368
19391,18976,32,415
19423,1023,63,18400
19488,1088,62,18400
19552,1152,31,18400
19583,19391,31,192
19616,19584,30,32
19648,19616,30,32
19680,11791,31,7889
19712,19680,30,32
19744,13057,31,6687
19776,17665,31,2111
19808,1280,31,18528
19840,9921,31,9919
19872,1312,126,18560
20000,1408,31,18592
20032,10016,38,10016
20076,10060,128,10016
20205,10189,99,10016
20337,11595,32,8742
20369,20305,62,64
20431,17517,30,2914
20530,3009,2,17521
20562,20530,1,32
20591,17516,79,3075
20670,20062,8,608
20679,20071,233,608
20945,11073,32,9872
20977,20913,63,64
21040,20593,29,447
21171,10965,2,10206
21198,20590,88,608
21287,20679,234,608
21525,669,2,20856
21553,20945,32,608
21585,21521,63,64
21648,21201,29,447
21765,637,2,21128
21806,21198,80,608
21891,10659,3,11232
21895,21287,6,608
21904,10672,23,11232
21929,10697,35,11232
21965,21952,12,13
21997,19009,30,2988
22029,10353,32,11676
22061,10353,63,11708
22124,20031,32,2093
22157,22143,12,14
22185,13939,3,8246
22189,22163,6,26
22197,21963,2,234
22219,10987,2,11232
22221,21977,49,244
22270,17223,34,5047
22305,22273,63,32
22368,22367,56,1
22433,19237,26,3196
22465,19971,28,2494
22496,19043,28,3453
22529,22366,58,163
22587,22523,31,64
22625,22242,31,383
22656,22124,32,532
22688,11072,33,11616
22741,15312,105,7429
22846,21278,8,1568
22855,21287,234,1568
23121,22689,32,432
23153,23089,63,64
23216,22769,29,447
23332,17471,3,5861
23374,21198,88,2176
23463,22855,233,608
23729,23665,31,64
23761,23697,63,64
23824,23377,29,447
23949,21589,2,2360
23982,23374,80,608
24068,13826,5,10242
24102,22168,2,1934
24115,12953,57,11162
24179,23565,30,614
24211,11594,94,12617
24306,12952,45,11354
24351,11738,32,12613
24383,24382,12,1
24403,12825,76,11578
24499,32,62,24467
